#      energy (eV)      DOS (tetra.)      DOS (gauss.)
      6.4872468823      0.2878340050      0.2595280962
      6.4981315247      0.2875446602      0.2587610982
      6.5090161672      0.2872609852      0.2579445126
      6.5199008096      0.2869829799      0.2570897416
      6.5307854520      0.2867106443      0.2562083904
      6.5416700944      0.2864439785      0.2553122423
      6.5525547368      0.2861829825      0.2544132458
      6.5634393793      0.2859276562      0.2535235087
      6.5743240217      0.2856783025      0.2526552979
      6.5852086641      0.2846698443      0.2518210405
      6.5960933065      0.2833058881      0.2510333231
      6.6069779489      0.2831914822      0.2503048864
      6.6178625914      0.2839104725      0.2496486117
      6.6287472338      0.2845685940      0.2490774969
      6.6396318762      0.2851503959      0.2486046202
      6.6505165186      0.2853930142      0.2482430893
      6.6614011610      0.2852019115      0.2480059751
      6.6722858035      0.2845770879      0.2479062304
      6.6831704459      0.2835185434      0.2479565921
      6.6940550883      0.2820262779      0.2481694697
      6.7049397307      0.2801002916      0.2485568192
      6.7158243731      0.2777405843      0.2491300069
      6.7267090156      0.2749471561      0.2498996628
      6.7375936580      0.2738855256      0.2508755286
      6.7484783004      0.2737145253      0.2520663013
      6.7593629428      0.2735405020      0.2534794779
      6.7702475852      0.2733634558      0.2551212023
      6.7811322277      0.2731833866      0.2569961188
      6.7920168701      0.2730002944      0.2591072364
      6.8029015125      0.2728141793      0.2614558044
      6.8137861549      0.2726250412      0.2640412051
      6.8246707973      0.2724328801      0.2668608636
      6.8355554398      0.2722376961      0.2699101792
      6.8464400822      0.2720394891      0.2731824775
      6.8573247246      0.2718329978      0.2766689870
      6.8682093670      0.2716180435      0.2803588390
      6.8790940094      0.2714494324      0.2842390929
      6.8899786519      0.2712887539      0.2882947854
      6.9008632943      0.2711295191      0.2925090035
      6.9117479367      0.2709717282      0.2968629812
      6.9226325791      0.2708153810      0.3013362172
      6.9335172215      0.2706604775      0.3059066134
      6.9444018640      0.2705070179      0.3105506307
      6.9552865064      0.2703550021      0.3152434624
      6.9661711488      0.2702044300      0.3199592198
      6.9770557912      0.2700553017      0.3246711308
      6.9879404336      0.2699074047      0.3293517470
      6.9988250761      0.2697598573      0.3339731571
      7.0097097185      0.2696125629      0.3385072056
      7.0205943609      0.2694655216      0.3429257124
      7.0314790033      0.2697951934      0.3472006930
      7.0423636457      0.2701158352      0.3513045755
      7.0532482882      0.2703570048      0.3552104139
      7.0641329306      0.2705187024      0.3588920949
      7.0750175730      0.2706009279      0.3623245368
      7.0859022154      0.2706036813      0.3654838797
      7.0967868578      0.2705191666      0.3683476645
      7.1076715003      0.2703536797      0.3708950005
      7.1185561427      0.2701090205      0.3731067199
      7.1294407851      0.2697851891      0.3749655195
      7.1403254275      0.2693821853      0.3764560870
      7.1512100699      0.2689000093      0.3775652128
      7.1620947124      0.2683407178      0.3782818866
      7.1729793548      0.2678584227      0.3785973768
      7.1838639972      0.2673590239      0.3785052945
      7.1947486396      0.2668425214      0.3780016401
      7.2056332820      0.2663089152      0.3770848326
      7.2165179245      0.2657582053      0.3757557219
      7.2274025669      0.2651437146      0.3740175828
      7.2382872093      0.2644801094      0.3718760927
      7.2491718517      0.2637990949      0.3693392896
      7.2600564941      0.2632380276      0.3664175141
      7.2709411366      0.2627323362      0.3631233332
      7.2818257790      0.2622315847      0.3594714471
      7.2927104214      0.2617347264      0.3554785794
      7.3035950638      0.2610571065      0.3511633506
      7.3144797062      0.2600628299      0.3465461376
      7.3253643487      0.2588460608      0.3416489173
      7.3362489911      0.2579139388      0.3364950984
      7.3471336335      0.2570299214      0.3311093406
      7.3580182759      0.2561940084      0.3255173641
      7.3689029183      0.2554061998      0.3197457500
      7.3797875608      0.2546664958      0.3138217348
      7.3906722032      0.2539748963      0.3077730001
      7.4015568456      0.2533314012      0.3016274603
      7.4124414880      0.2527360107      0.2954130504
      7.4233261304      0.2521887246      0.2891575164
      7.4342107729      0.2516895430      0.2828882104
      7.4450954153      0.2512384659      0.2766318939
      7.4559800577      0.2509130581      0.2704145506
      7.4668647001      0.2506931204      0.2642612109
      7.4777493425      0.2504944168      0.2581957923
      7.4886339850      0.2503134258      0.2522409544
      7.4995186274      0.2501410361      0.2464179729
      7.5104032698      0.2499772477      0.2407466336
      7.5212879122      0.2498220606      0.2352451455
      7.5321725546      0.2496754747      0.2299300771
      7.5430571971      0.2495374902      0.2248163129
      7.5539418395      0.2494081070      0.2199170326
      7.5648264819      0.2492873251      0.2152437115
      7.5757111243      0.2491751444      0.2108061409
      7.5865957667      0.2490715651      0.2066124680
      7.5974804092      0.2489765871      0.2026692541
      7.6083650516      0.2488902103      0.1989815475
      7.6192496940      0.2488124349      0.1955529707
      7.6301343364      0.2487432608      0.1923858188
      7.6410189788      0.2486826879      0.1894811656
      7.6519036213      0.2486307164      0.1868389770
      7.6627882637      0.2485873461      0.1844582254
      7.6736729061      0.2485519962      0.1823370063
      7.6845575485      0.2485226342      0.1804726513
      7.6954421909      0.2484990847      0.1788618362
      7.7063268334      0.2484813479      0.1775006822
      7.7172114758      0.2484694236      0.1763848473
      7.7280961182      0.2484168546      0.1755096066
      7.7389807606      0.2483330361      0.1748699202
      7.7498654030      0.2482554863      0.1744604867
      7.7607500455      0.2481849071      0.1742757833
      7.7716346879      0.2481212666      0.1743100905
      7.7825193303      0.2480645650      0.1745575020
      7.7934039727      0.2480148022      0.1750119215
      7.8042886151      0.2479719782      0.1756670454
      7.8151732576      0.2479360929      0.1765163337
      7.8260579000      0.2479071465      0.1775529707
      7.8369425424      0.2478851389      0.1787698172
      7.8478271848      0.2478700701      0.1801593555
      7.8587118272      0.2478619400      0.1817136310
      7.8695964697      0.2478607488      0.1834241914
      7.8804811121      0.2478664964      0.1852820277
      7.8913657545      0.2478791828      0.1872775172
      7.9022503969      0.2478988079      0.1894003744
      7.9131350393      0.2479253719      0.1916396097
      7.9240196818      0.2479583013      0.1939834998
      7.9349043242      0.2479967967      0.1964195725
      7.9457889666      0.2480401439      0.1989346070
      7.9566736090      0.2480869951      0.2015146533
      7.9675582514      0.2481371988      0.2041450706
      7.9784428939      0.2481901659      0.2068105881
      7.9893275363      0.2482795869      0.2094953872
      8.0002121787      0.2484276534      0.2121832072
      8.0110968211      0.2485753450      0.2148574734
      8.0219814635      0.2487226617      0.2175014474
      8.0328661060      0.2488696035      0.2200983991
      8.0437507484      0.2490161704      0.2226317969
      8.0546353908      0.2491623624      0.2250855159
      8.0655200332      0.2493081795      0.2274440597
      8.0764046756      0.2494536217      0.2296927927
      8.0872893181      0.2495986891      0.2318181788
      8.0981739605      0.2497433815      0.2338080218
      8.1090586029      0.2498876991      0.2356517031
      8.1199432453      0.2500316417      0.2373404110
      8.1308278877      0.2501752095      0.2388673557
      8.1417125302      0.2503184024      0.2402279659
      8.1525971726      0.2504612203      0.2414200600
      8.1634818150      0.2506036634      0.2424439879
