#      energy (eV)      DOS (tetra.)      DOS (gauss.)
      6.4872468823      0.0000000000      0.0000000000
      6.4981315247      0.0000000000      0.0000000000
      6.5090161672      0.0000000000      0.0000000000
      6.5199008096      0.0000000000      0.0000000000
      6.5307854520      0.0000000000      0.0000000000
      6.5416700944      0.0000000000      0.0000000000
      6.5525547368      0.0000000000      0.0000000000
      6.5634393793      0.0000000000      0.0000000000
      6.5743240217      0.0000000000      0.0000000000
      6.5852086641      0.0000000000      0.0000000000
      6.5960933065      0.0000000000      0.0000000000
      6.6069779489      0.0000000000      0.0000000000
      6.6178625914      0.0000000000      0.0000000000
      6.6287472338      0.0000000000      0.0000000000
      6.6396318762      0.0000000000      0.0000000000
      6.6505165186      0.0000000000      0.0000000000
      6.6614011610      0.0000000000      0.0000000000
      6.6722858035      0.0000000000      0.0000000000
      6.6831704459      0.0000000000      0.0000000000
      6.6940550883      0.0000000000      0.0000000000
      6.7049397307      0.0000000000      0.0000000000
      6.7158243731      0.0000000000      0.0000000000
      6.7267090156      0.0000000000      0.0000000000
      6.7375936580      0.0000000000      0.0000000000
      6.7484783004      0.0000000000      0.0000000000
      6.7593629428      0.0000000000      0.0000000000
      6.7702475852      0.0000000000      0.0000000000
      6.7811322277      0.0000000000      0.0000000000
      6.7920168701      0.0000000000      0.0000000000
      6.8029015125      0.0000000000      0.0000000000
      6.8137861549      0.0000000000      0.0000000000
      6.8246707973      0.0000000000      0.0000000000
      6.8355554398      0.0000000000      0.0000000000
      6.8464400822      0.0000000000      0.0000000000
      6.8573247246      0.0000000000      0.0000000000
      6.8682093670      0.0000000000      0.0000000000
      6.8790940094      0.0000000000      0.0000000000
      6.8899786519      0.0000000000      0.0000000000
      6.9008632943      0.0000000000      0.0000000000
      6.9117479367      0.0000000000      0.0000000000
      6.9226325791      0.0000000000      0.0000000000
      6.9335172215      0.0000000000      0.0000000000
      6.9444018640      0.0000000000      0.0000000000
      6.9552865064      0.0000000000      0.0000000000
      6.9661711488      0.0000000000      0.0000000000
      6.9770557912      0.0000000000      0.0000000000
      6.9879404336      0.0000000000      0.0000000000
      6.9988250761      0.0000000000      0.0000000000
      7.0097097185      0.0000000000      0.0000000000
      7.0205943609      0.0000000000      0.0000000000
      7.0314790033      0.0000000000      0.0000000000
      7.0423636457      0.0000000000      0.0000000000
      7.0532482882      0.0000000000      0.0000000000
      7.0641329306      0.0000000000      0.0000000000
      7.0750175730      0.0000000000      0.0000000000
      7.0859022154      0.0000000000      0.0000000000
      7.0967868578      0.0000000000      0.0000000000
      7.1076715003      0.0000000000      0.0000000000
      7.1185561427      0.0000000000      0.0000000000
      7.1294407851      0.0000000000      0.0000000000
      7.1403254275      0.0000000000      0.0000000000
      7.1512100699      0.0000000000      0.0000000000
      7.1620947124      0.0000000000      0.0000000000
      7.1729793548      0.0000000000      0.0000000000
      7.1838639972      0.0000000000      0.0000000000
      7.1947486396      0.0000000000      0.0000000000
      7.2056332820      0.0000000000      0.0000000000
      7.2165179245      0.0000000000      0.0000000000
      7.2274025669      0.0000000000      0.0000000000
      7.2382872093      0.0000000000      0.0000000000
      7.2491718517      0.0000000000      0.0000000000
      7.2600564941      0.0000000000      0.0000000000
      7.2709411366      0.0000000000      0.0000000000
      7.2818257790      0.0000000000      0.0000000000
      7.2927104214      0.0000000000      0.0000000000
      7.3035950638      0.0000000000      0.0000000000
      7.3144797062      0.0000000000      0.0000000000
      7.3253643487      0.0000000000      0.0000000000
      7.3362489911      0.0000000000      0.0000000000
      7.3471336335      0.0000000000      0.0000000000
      7.3580182759      0.0000000000      0.0000000000
      7.3689029183      0.0000000000      0.0000000000
      7.3797875608      0.0000000000      0.0000000000
      7.3906722032      0.0000000000      0.0000000000
      7.4015568456      0.0000000000      0.0000000000
      7.4124414880      0.0000000000      0.0000000000
      7.4233261304      0.0000000000      0.0000000000
      7.4342107729      0.0000000000      0.0000000000
      7.4450954153      0.0000000000      0.0000000000
      7.4559800577      0.0000000000      0.0000000000
      7.4668647001      0.0000000000      0.0000000000
      7.4777493425      0.0000000000      0.0000000000
      7.4886339850      0.0000000000      0.0000000000
      7.4995186274      0.0000000000      0.0000000000
      7.5104032698      0.0000000000      0.0000000000
      7.5212879122      0.0000000000      0.0000000000
      7.5321725546      0.0000000000      0.0000000000
      7.5430571971      0.0000000000      0.0000000000
      7.5539418395      0.0000000000      0.0000000000
      7.5648264819      0.0000000000      0.0000000000
      7.5757111243      0.0000000000      0.0000000000
      7.5865957667      0.0000000000      0.0000000000
      7.5974804092      0.0000000000      0.0000000000
      7.6083650516      0.0000000000      0.0000000000
      7.6192496940      0.0000000000      0.0000000000
      7.6301343364      0.0000000000      0.0000000000
      7.6410189788      0.0000000000      0.0000000000
      7.6519036213      0.0000000000      0.0000000000
      7.6627882637      0.0000000000      0.0000000000
      7.6736729061      0.0000000000      0.0000000000
      7.6845575485      0.0000000000      0.0000000000
      7.6954421909      0.0000000000      0.0000000000
      7.7063268334      0.0000000000      0.0000000000
      7.7172114758      0.0000000000      0.0000000000
      7.7280961182      0.0000000000      0.0000000000
      7.7389807606      0.0000000000      0.0000000000
      7.7498654030      0.0000000000      0.0000000000
      7.7607500455      0.0000000000      0.0000000000
      7.7716346879      0.0000000000      0.0000000000
      7.7825193303      0.0000000000      0.0000000000
      7.7934039727      0.0000000000      0.0000000000
      7.8042886151      0.0000000000      0.0000000000
      7.8151732576      0.0000000000      0.0000000000
      7.8260579000      0.0000000000      0.0000000000
      7.8369425424      0.0000000000      0.0000000000
      7.8478271848      0.0000000000      0.0000000000
      7.8587118272      0.0000000000      0.0000000000
      7.8695964697      0.0000000000      0.0000000000
      7.8804811121      0.0000000000      0.0000000000
      7.8913657545      0.0000000000      0.0000000000
      7.9022503969      0.0000000000      0.0000000000
      7.9131350393      0.0000000000      0.0000000000
      7.9240196818      0.0000000000      0.0000000000
      7.9349043242      0.0000000000      0.0000000000
      7.9457889666      0.0000000000      0.0000000000
      7.9566736090      0.0000000000      0.0000000000
      7.9675582514      0.0000000000      0.0000000000
      7.9784428939      0.0000000000      0.0000000000
      7.9893275363      0.0000000000      0.0000000000
      8.0002121787      0.0000000000      0.0000000000
      8.0110968211      0.0000000000      0.0000000000
      8.0219814635      0.0000000000      0.0000000000
      8.0328661060      0.0000000000      0.0000000000
      8.0437507484      0.0000000000      0.0000000000
      8.0546353908      0.0000000000      0.0000000000
      8.0655200332      0.0000000000      0.0000000000
      8.0764046756      0.0000000000      0.0000000000
      8.0872893181      0.0000000000      0.0000000000
      8.0981739605      0.0000000000      0.0000000000
      8.1090586029      0.0000000000      0.0000000000
      8.1199432453      0.0000000000      0.0000000000
      8.1308278877      0.0000000000      0.0000000000
      8.1417125302      0.0000000000      0.0000000000
      8.1525971726      0.0000000000      0.0000000000
      8.1634818150      0.0000000000      0.0000000000
