#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
      2.7755838171      0.1485910135      0.1336908325      0.0611533751      0.0735909359
      2.7864684595      0.1484065867      0.1334012456      0.0608843253      0.0739156042
      2.7973531019      0.1482196124      0.1331052571      0.0607131103      0.0742166158
      2.8082377444      0.1480300909      0.1328028670      0.0606320715      0.0744903551
      2.8191223868      0.1478380219      0.1324940753      0.0606322427      0.0747331345
      2.8300070292      0.1476434056      0.1321788821      0.0607035379      0.0749413104
      2.8408916716      0.1474462418      0.1318572873      0.0608349532      0.0751114053
      2.8517763140      0.1472465307      0.1315292910      0.0610147815      0.0752402323
      2.8626609565      0.1470442722      0.1311948930      0.0612308339      0.0753250173
      2.8735455989      0.1468394664      0.1308540935      0.0614706651      0.0753635170
      2.8844302413      0.1466177402      0.1305068924      0.0617217961      0.0753541270
      2.8953148837      0.1465316744      0.1301532898      0.0619719327      0.0752959790
      2.9061995261      0.1466155680      0.1297932856      0.0622091738      0.0751890208
      2.9170841686      0.1468694211      0.1294268798      0.0624222057      0.0750340791
      2.9279688110      0.1472932338      0.1290659722      0.0626004812      0.0748329002
      2.9388534534      0.1476687469      0.1287199016      0.0627343771      0.0745881687
      2.9497380958      0.1475805728      0.1283885024      0.0628153307      0.0743035010
      2.9606227382      0.1474467626      0.1280717748      0.0628359516      0.0739834138
      2.9715073807      0.1472673165      0.1277697187      0.0627901077      0.0736332678
      2.9823920231      0.1470422345      0.1274823341      0.0626729848      0.0732591857
      2.9932766655      0.1467715165      0.1272096210      0.0624811197      0.0728679480
      3.0041613079      0.1464569085      0.1269515794      0.0622124069      0.0724668665
      3.0150459503      0.1461797495      0.1267082094      0.0618660796      0.0720636395
      3.0259305928      0.1458954798      0.1264795108      0.0614426673      0.0716661908
      3.0368152352      0.1456040993      0.1261991340      0.0609439313      0.0712824972
      3.0476998776      0.1453056081      0.1258734286      0.0603727805      0.0709204080
      3.0585845200      0.1450000062      0.1255495168      0.0597331711      0.0705874606
      3.0694691624      0.1446872936      0.1252273987      0.0590299918      0.0702906975
      3.0803538049      0.1443674702      0.1249070743      0.0582689391      0.0700364890
      3.0912384473      0.1440405361      0.1245885436      0.0574563859      0.0698303660
      3.1021230897      0.1437064912      0.1242718065      0.0565992456      0.0696768670
      3.1130077321      0.1433653356      0.1239568632      0.0557048366      0.0695794049
      3.1238923745      0.1430170693      0.1236437135      0.0547807494      0.0695401554
      3.1347770170      0.1426616923      0.1233323575      0.0538347195      0.0695599708
      3.1456616594      0.1422992045      0.1230227953      0.0528745085      0.0696383229
      3.1565463018      0.1419296060      0.1227150267      0.0519077962      0.0697732746
      3.1674309442      0.1415528968      0.1224090517      0.0509420852      0.0699614831
      3.1783155866      0.1411690768      0.1221048705      0.0499846185      0.0701982351
      3.1892002291      0.1407781461      0.1218024830      0.0490423130      0.0704775113
      3.2000848715      0.1403801046      0.1215018891      0.0481217074      0.0707920821
      3.2109695139      0.1399749525      0.1212030890      0.0472289248      0.0711336303
      3.2218541563      0.1395626896      0.1209060825      0.0463696503      0.0714928981
      3.2327387987      0.1391433159      0.1206108697      0.0455491216      0.0718598574
      3.2436234412      0.1387168316      0.1203174506      0.0447721319      0.0722238960
      3.2545080836      0.1382832365      0.1200258251      0.0440430427      0.0725740189
      3.2653927260      0.1378425306      0.1197359934      0.0433658051      0.0728990576
      3.2762773684      0.1373947141      0.1194479554      0.0427439873      0.0731878841
      3.2871620108      0.1369397868      0.1191617110      0.0421808062      0.0734296244
      3.2980466533      0.1364777487      0.1188772603      0.0416791601      0.0736138663
      3.3089312957      0.1360086000      0.1185946033      0.0412416617      0.0737308580
      3.3198159381      0.1355323405      0.1183137400      0.0408706676      0.0737716923
      3.3307005805      0.1350608872      0.1180413321      0.0405683041      0.0737284733
      3.3415852229      0.1346395417      0.1178019527      0.0403364868      0.0735944618
      3.3524698654      0.1342724905      0.1175978911      0.0401769321      0.0733641977
      3.3633545078      0.1339562983      0.1173572166      0.0400911621      0.0730335963
      3.3742391502      0.1335413790      0.1171106474      0.0400804989      0.0726000176
      3.3851237926      0.1331290305      0.1168625502      0.0401460515      0.0720623086
      3.3960084350      0.1327192527      0.1166129250      0.0402886933      0.0714208178
      3.4068930775      0.1323120457      0.1163617718      0.0405090317      0.0706773831
      3.4177777199      0.1319074095      0.1161090905      0.0408073715      0.0698352939
      3.4286623623      0.1315053440      0.1158548812      0.0411836711      0.0688992307
      3.4395470047      0.1311058493      0.1155991439      0.0416374964      0.0678751826
      3.4504316471      0.1307089254      0.1153418785      0.0421679712      0.0667703472
      3.4613162896      0.1303145723      0.1150830851      0.0427737275      0.0655930144
      3.4722009320      0.1299227899      0.1148227637      0.0434528579      0.0643524382
      3.4830855744      0.1295136723      0.1145609142      0.0442028707      0.0630587003
      3.4939702168      0.1290962327      0.1142975367      0.0450206520      0.0617225665
      3.5048548592      0.1286861599      0.1140326312      0.0459024337      0.0603553413
      3.5157395017      0.1282834539      0.1137661976      0.0468437715      0.0589687223
      3.5266241441      0.1278881147      0.1134982361      0.0478395337      0.0575746570
      3.5375087865      0.1275001422      0.1132287465      0.0488839005      0.0561852048
      3.5483934289      0.1271195365      0.1129577288      0.0499703768      0.0548124052
      3.5592780713      0.1267462976      0.1126851831      0.0510918175      0.0534681542
      3.5701627138      0.1263804255      0.1124111094      0.0522404663      0.0521640893
      3.5810473562      0.1260219202      0.1121355077      0.0534080066      0.0509114847
      3.5919319986      0.1256707816      0.1118583779      0.0545856261      0.0497211552
      3.6028166410      0.1253270099      0.1115797201      0.0557640914      0.0486033704
      3.6137012834      0.1249906049      0.1112995343      0.0569338341      0.0475677775
      3.6245859259      0.1246615666      0.1110178204      0.0580850454      0.0466233330
      3.6354705683      0.1243398952      0.1107345786      0.0592077778      0.0457782413
      3.6463552107      0.1240255905      0.1104498086      0.0602920524      0.0450399002
      3.6572398531      0.1237186527      0.1101635107      0.0613279699      0.0444148527
      3.6681244955      0.1234187335      0.1098756847      0.0623058226      0.0439087426
      3.6790091380      0.1231192001      0.1096600148      0.0632162066      0.0435262753
      3.6898937804      0.1228175219      0.1095275240      0.0640501303      0.0432711812
      3.7007784228      0.1225136991      0.1094771900      0.0647991192      0.0431461830
      3.7116630652      0.1222077315      0.1095090128      0.0654553143      0.0431529661
      3.7225477076      0.1218996191      0.1096229924      0.0660115619      0.0432921510
      3.7334323501      0.1215893621      0.1098191288      0.0664614940      0.0435632715
      3.7443169925      0.1212769602      0.1100974220      0.0667995985      0.0439647548
      3.7552016349      0.1209624137      0.1104578721      0.0670212768      0.0444939085
      3.7660862773      0.1206457224      0.1109004790      0.0671228888      0.0451469126
      3.7769709197      0.1203268864      0.1114252427      0.0671017854      0.0459188198
      3.7878555622      0.1200059056      0.1120321632      0.0669563267      0.0468035635
      3.7987402046      0.1196827801      0.1127212405      0.0666858877      0.0477939760
      3.8096248470      0.1193575099      0.1134437189      0.0662908501      0.0488818178
      3.8205094894      0.1190300949      0.1128786891      0.0657725820      0.0500578184
      3.8313941318      0.1187005352      0.1123271758      0.0651334052      0.0513117309
      3.8422787743      0.1183688308      0.1117891789      0.0643765521      0.0526323985
      3.8531634167      0.1180349816      0.1112646984      0.0635061123      0.0540078368
      3.8640480591      0.1176989877      0.1107537343      0.0625269700      0.0554253277
      3.8749327015      0.1173608491      0.1102562866      0.0614447355      0.0568715280
      3.8858173439      0.1170205657      0.1097723554      0.0602656690      0.0583325895
      3.8967019864      0.1166781376      0.1093019405      0.0589966013      0.0597942914
      3.9075866288      0.1163335647      0.1088450421      0.0576448509      0.0612421808
      3.9184712712      0.1159868471      0.1084016600      0.0562181393      0.0626617226
      3.9293559136      0.1156379848      0.1079724789      0.0547245075      0.0640384534
      3.9402405560      0.1152869777      0.1075607655      0.0531722318      0.0653581398
      3.9511251985      0.1149338259      0.1071669447      0.0515697443      0.0666069361
      3.9620098409      0.1145785294      0.1067910167      0.0499255557      0.0677715404
      3.9728944833      0.1142210881      0.1064329812      0.0482481834      0.0688393453
      3.9837791257      0.1138615021      0.1060928385      0.0465460852      0.0697985805
      3.9946637681      0.1134997713      0.1057705884      0.0448275995      0.0706384459
      4.0055484106      0.1133776718      0.1054662310      0.0431008924      0.0713492310
      4.0164330530      0.1141302133      0.1051797662      0.0413739121      0.0719224196
      4.0273176954      0.1157784210      0.1049111941      0.0396543509      0.0723507782
      4.0382023378      0.1183222949      0.1046605147      0.0379496144      0.0726284255
      4.0490869802      0.1212884233      0.1044277279      0.0362667994      0.0727508829
      4.0599716227      0.1203786376      0.1042128338      0.0346126773      0.0727151052
      4.0708562651      0.1195044358      0.1040158323      0.0329936858      0.0725194913
      4.0817409075      0.1186658180      0.1038367235      0.0314159258      0.0721638743
      4.0926255499      0.1178627841      0.1036755074      0.0298851642      0.0716494938
      4.1035101923      0.1170953342      0.1035286237      0.0284068420      0.0709789488
      4.1143948348      0.1163634683      0.1033814367      0.0269860854      0.0701561344
      4.1252794772      0.1156671863      0.1032323642      0.0256277210      0.0691861634
      4.1361641196      0.1150064883      0.1030814061      0.0243362921      0.0680752750
      4.1470487620      0.1143813742      0.1029285626      0.0231160775      0.0668307325
      4.1579334044      0.1137918441      0.1027738334      0.0219711090      0.0654607116
      4.1688180469      0.1132378979      0.1026172188      0.0209051899      0.0639741835
      4.1797026893      0.1127195357      0.1024587186      0.0199219105      0.0623807929
      4.1905873317      0.1122367575      0.1022983329      0.0190246625      0.0606907350
      4.2014719741      0.1117895632      0.1021360617      0.0182166497      0.0589146321
      4.2123566165      0.1113787251      0.1019719049      0.0175008949      0.0570634134
      4.2232412590      0.1110065777      0.1018058626      0.0168802432      0.0551481980
      4.2341259014      0.1106732801      0.1016379348      0.0163573600      0.0531801851
      4.2450105438      0.1103788325      0.1014681215      0.0159347243      0.0511705503
      4.2558951862      0.1101232348      0.1012964226      0.0156146173      0.0491303503
      4.2667798286      0.1099064870      0.1011228382      0.0153991048      0.0470704381
      4.2776644711      0.1097271282      0.1009473683      0.0152900157      0.0450013865
      4.2885491135      0.1095567840      0.1007700128      0.0152889150      0.0429334229
      4.2994337559      0.1093845248      0.1005907719      0.0153970725      0.0408763742
      4.3103183983      0.1092103505      0.1004096454      0.0156154277      0.0388396226
      4.3212030407      0.1090342611      0.1002266333      0.0159445513      0.0368320709
      4.3320876832      0.1088562566      0.1000417357      0.0163846038      0.0348621180
      4.3429723256      0.1086763371      0.0998549527      0.0169352935      0.0329376439
      4.3538569680      0.1084945025      0.0996662840      0.0175958325      0.0310660031
      4.3647416104      0.1083107528      0.0994757299      0.0183648938      0.0292540254
      4.3756262528      0.1081250880      0.0992832902      0.0192405696      0.0275080248
      4.3865108953      0.1079375082      0.0990889650      0.0202203324      0.0258338133
      4.3973955377      0.1077480132      0.0988927543      0.0213009994      0.0242367207
      4.4082801801      0.1075566032      0.0986946580      0.0224787022      0.0227216186
      4.4191648225      0.1073632782      0.0984946762      0.0237488626      0.0212929467
      4.4300494649      0.1071680380      0.0982928089      0.0251061752      0.0199547426
      4.4409341074      0.1069708828      0.0980890560      0.0265445989      0.0187106718
      4.4518187498      0.1067718125      0.0978834177      0.0280573566      0.0175640585
      4.4627033922      0.1065708271      0.0976758937      0.0296369457      0.0165179156
      4.4735880346      0.1063679267      0.0974664843      0.0312751589      0.0155749732
      4.4844726770      0.1061631111      0.0972551894      0.0329631159      0.0147377044
      4.4953573195      0.1059563805      0.0970420089      0.0346913066      0.0140083479
      4.5062419619      0.1057477348      0.0968269428      0.0364496460      0.0133889272
      4.5171266043      0.1055371741      0.0966099913      0.0382275403      0.0128812640
      4.5280112467      0.1053246982      0.0963911542      0.0400139640      0.0124869877
      4.5388958891      0.1051103073      0.0961704316      0.0417975471      0.0122075377
      4.5497805316      0.1048940013      0.0959478235      0.0435666726      0.0120441613
      4.5606651740      0.1046757803      0.0957233298      0.0453095817      0.0119979036
      4.5715498164      0.1044556441      0.0954969507      0.0470144869      0.0120695925
      4.5824344588      0.1042335929      0.0952652730      0.0486696905      0.0122598160
      4.5933191012      0.1040096266      0.0949198075      0.0502637072      0.0125688948
      4.6042037437      0.1037837453      0.0944086934      0.0517853894      0.0129968478
      4.6150883861      0.1035559488      0.0937319309      0.0532240522      0.0135433536
      4.6259730285      0.1033262373      0.0928895199      0.0545695976      0.0142077070
      4.6368576709      0.1030946107      0.0918814604      0.0558126343      0.0149887720
      4.6477423133      0.1028610690      0.0907077524      0.0569445919      0.0158849328
      4.6586269558      0.1026256123      0.0893683959      0.0579578274      0.0168940432
      4.6695115982      0.1023882404      0.0878633909      0.0588457216      0.0180133767
      4.6803962406      0.1021489535      0.0868233555      0.0596027641      0.0192395776
      4.6912808830      0.1019077515      0.0859402941      0.0602246250      0.0205686162
      4.7021655254      0.1016646345      0.0850694278      0.0607082108      0.0219957478
      4.7130501679      0.1014196024      0.0842107567      0.0610517057      0.0235154793
      4.7239348103      0.1011726551      0.0833642807      0.0612545944      0.0251215431
      4.7348194527      0.1009237929      0.0825299999      0.0613176674      0.0268068804
      4.7457040951      0.1006730155      0.0817079142      0.0612430091      0.0285636364
      4.7565887375      0.1004203231      0.0808980236      0.0610339658      0.0303831668
      4.7674733800      0.1001657155      0.0801003282      0.0606950973      0.0322560584
      4.7783580224      0.0999091930      0.0793148279      0.0602321105      0.0341721630
      4.7892426648      0.0996507553      0.0785415228      0.0596517767      0.0361206466
      4.8001273072      0.0993904025      0.0777888505      0.0589618338      0.0380900534
      4.8110119496      0.0991281347      0.0770835706      0.0581708753      0.0400683848
      4.8218965921      0.0988639518      0.0764910683      0.0572882272      0.0420431920
      4.8327812345      0.0985978539      0.0759037526      0.0563238163      0.0440016836
      4.8436658769      0.0983298408      0.0753216237      0.0552880305      0.0459308442
      4.8545505193      0.0980599127      0.0747446816      0.0541915748      0.0478175655
      4.8654351617      0.0977880695      0.0741729262      0.0530453251      0.0496487852
      4.8763198042      0.0975143112      0.0736063575      0.0518601831      0.0514116339
      4.8872044466      0.0972386378      0.0730449756      0.0506469332      0.0530935863
      4.8980890890      0.0969163015      0.0724887805      0.0494161061      0.0546826145
      4.9089737314      0.0963593885      0.0719377720      0.0481778504      0.0561673404
      4.9198583738      0.0955470141      0.0713919503      0.0469418144      0.0575371851
      4.9307430163      0.0944791784      0.0708513154      0.0457170407      0.0587825106
      4.9416276587      0.0931558814      0.0703158672      0.0445118746      0.0598947535
      4.9525123011      0.0915771230      0.0697856058      0.0433338897      0.0608665453
      4.9633969435      0.0897429033      0.0692605310      0.0421898286      0.0616918183
      4.9742815859      0.0886467468      0.0687406431      0.0410855637      0.0623658941
      4.9851662284      0.0876551261      0.0682259419      0.0400260741      0.0628855525
      4.9960508708      0.0866826149      0.0677164274      0.0390154428      0.0632490794
      5.0069355132      0.0857292133      0.0672120996      0.0380568707      0.0634562923
      5.0178201556      0.0847949213      0.0667129586      0.0371527088      0.0635085416
      5.0287047980      0.0838797389      0.0662190044      0.0363045060      0.0634086887
      5.0395894405      0.0829836660      0.0657302369      0.0355130723      0.0631610601
      5.0504740829      0.0821067027      0.0652466561      0.0347785550      0.0627713780
      5.0613587253      0.0812518345      0.0647682621      0.0341005263      0.0622466689
      5.0722433677      0.0804893174      0.0642950548      0.0334780799      0.0615951510
      5.0831280101      0.0798503175      0.0638270343      0.0329099337      0.0608261042
      5.0940126526      0.0792168299      0.0633642005      0.0323945379      0.0599497224
      5.1048972950      0.0785888545      0.0629065535      0.0319301835      0.0589769533
      5.1157819374      0.0779663913      0.0624540932      0.0315151102      0.0579193275
      5.1266665798      0.0773494403      0.0620068196      0.0311476115      0.0567887810
      5.1375512222      0.0767380016      0.0615647328      0.0308261328      0.0555974735
      5.1484358647      0.0761320751      0.0611842844      0.0305493619      0.0543576071
      5.1593205071      0.0755316608      0.0608961358      0.0303163096      0.0530812488
      5.1702051495      0.0749367587      0.0606344350      0.0301263769      0.0517801597
      5.1810897919      0.0743473689      0.0603991822      0.0299794100      0.0504656344
      5.1919744343      0.0737634912      0.0601903772      0.0298757391      0.0491483547
      5.2028590768      0.0731851258      0.0600080202      0.0298162018      0.0478382585
      5.2137437192      0.0726122726      0.0598521110      0.0298021502      0.0465444277
      5.2246283616      0.0720449317      0.0597226497      0.0298354407      0.0452749968
      5.2355130040      0.0714831029      0.0596196364      0.0299184073      0.0440370835
      5.2463976464      0.0709267864      0.0595430709      0.0300538194      0.0428367419
      5.2572822889      0.0703759821      0.0594869720      0.0302448233      0.0416789399
      5.2681669313      0.0698306901      0.0593949972      0.0304948707      0.0405675594
      5.2790515737      0.0692909102      0.0592532513      0.0308076336      0.0395054203
      5.2899362161      0.0687566426      0.0590617344      0.0311869089      0.0384943255
      5.3008208585      0.0682278872      0.0588204464      0.0316365143      0.0375351266
      5.3117055010      0.0677046440      0.0585293874      0.0321601771      0.0366278084
      5.3225901434      0.0671869130      0.0581885573      0.0327614195      0.0357715889
      5.3334747858      0.0666746943      0.0577979562      0.0334434417      0.0349650329
      5.3443594282      0.0661679878      0.0573575840      0.0342090061      0.0342061766
      5.3552440706      0.0656667935      0.0568674407      0.0350603249      0.0334926591
      5.3661287131      0.0651711114      0.0563275264      0.0359989543      0.0328218585
      5.3770133555      0.0646809416      0.0557378411      0.0370256968      0.0321910288
      5.3878979979      0.0641962840      0.0550983847      0.0381405144      0.0315974355
      5.3987826403      0.0637171386      0.0544091572      0.0393424555      0.0310384846
      5.4096672827      0.0632435054      0.0536701587      0.0406295959      0.0305118451
      5.4205519252      0.0627753844      0.0528813891      0.0419989975      0.0300155592
      5.4314365676      0.0623224177      0.0520454487      0.0434466844      0.0295481406
      5.4423212100      0.0621680473      0.0512281714      0.0449676379      0.0291086568
      5.4532058524      0.0622486552      0.0504582439      0.0465558113      0.0286967949
      5.4640904948      0.0623404389      0.0497356663      0.0482041643      0.0283129091
      5.4749751373      0.0623810091      0.0490604385      0.0499047173      0.0279580487
      5.4858597797      0.0623703659      0.0484325606      0.0516486237      0.0276339678
      5.4967444221      0.0623085093      0.0478520325      0.0534262610      0.0273431140
      5.5076290645      0.0621954392      0.0473188543      0.0552273375      0.0270885991
      5.5185137069      0.0620311557      0.0468330259      0.0570410137      0.0268741512
      5.5293983494      0.0618156588      0.0463945474      0.0588560367      0.0267040488
      5.5402829918      0.0615489484      0.0460034187      0.0606608839      0.0265830408
      5.5511676342      0.0612310245      0.0456596399      0.0624439142      0.0265162511
      5.5620522766      0.0608618873      0.0453632109      0.0641935238      0.0265090719
      5.5729369190      0.0604415365      0.0451141318      0.0658983034      0.0265670480
      5.5838215615      0.0599699724      0.0449124025      0.0675471943      0.0266957528
      5.5947062039      0.0594471948      0.0447580230      0.0691296397      0.0269006603
      5.6055908463      0.0588732038      0.0468403257      0.0706357291      0.0271870153
      5.6164754887      0.0582479993      0.0498072956      0.0720563322      0.0275597032
      5.6273601311      0.0575715814      0.0518677514      0.0733832211      0.0280231242
      5.6382447736      0.0568439500      0.0530216931      0.0746091775      0.0285810716
      5.6491294160      0.0560651052      0.0532691207      0.0757280833      0.0292366195
      5.6600140584      0.0552350470      0.0526100341      0.0767349934      0.0299920195
      5.6708987008      0.0543537753      0.0514251499      0.0776261900      0.0308486105
      5.6817833432      0.0534212902      0.0496524927      0.0783992160      0.0318067420
      5.6926679857      0.0524375917      0.0471034171      0.0790528899      0.0328657129
      5.7035526281      0.0514026797      0.0448691675      0.0795873000      0.0340237270
      5.7144372705      0.0503165542      0.0452138595      0.0800037799      0.0352778666
      5.7253219129      0.0491792154      0.0456389063      0.0803048656      0.0366240841
      5.7362065553      0.0479906631      0.0461443080      0.0804942362      0.0380572125
      5.7470911978      0.0467508973      0.0467300646      0.0805766388      0.0395709944
      5.7579758402      0.0454599181      0.0473961762      0.0805578000      0.0411581293
      5.7688604826      0.0441177255      0.0481426426      0.0804443264      0.0428103394
      5.7797451250      0.0427243194      0.0489694639      0.0802435954      0.0445184511
      5.7906297674      0.0412796999      0.0498766401      0.0799636385      0.0462724932
      5.8015144099      0.0397838670      0.0508641712      0.0796130201      0.0480618084
      5.8123990523      0.0382368206      0.0519320571      0.0792007134      0.0498751774
      5.8232836947      0.0366385607      0.0530820332      0.0787359747      0.0517009541
      5.8341683371      0.0349890875      0.0543367906      0.0782282192      0.0535272080
      5.8450529795      0.0332884007      0.0555924095      0.0776868996      0.0553418729
      5.8559376220      0.0315365006      0.0568488902      0.0771213879      0.0571329000
      5.8668222644      0.0297333870      0.0581062325      0.0765408635      0.0588884109
      5.8777069068      0.0278790600      0.0593644364      0.0759542073      0.0605968500
      5.8885915492      0.0259735195      0.0606235019      0.0753699030      0.0622471324
      5.8994761916      0.0240167656      0.0618834291      0.0747959462      0.0638287863
      5.9103608341      0.0221113852      0.0631442180      0.0742397626      0.0653320855
      5.9212454765      0.0207902848      0.0644058685      0.0737081339      0.0667481726
      5.9321301189      0.0197567099      0.0656683806      0.0732071335      0.0680691678
      5.9430147613      0.0190106603      0.0669317401      0.0727420708      0.0692882647
      5.9538994037      0.0185521361      0.0681933394      0.0723174446      0.0703998086
      5.9647840462      0.0183811373      0.0694512507      0.0719369059      0.0713993586
      5.9756686886      0.0184976638      0.0707054740      0.0716032296      0.0722837315
      5.9865533310      0.0189017158      0.0719560092      0.0713182957      0.0730510261
      5.9974379734      0.0195932931      0.0732028564      0.0710830793      0.0737006300
      6.0083226158      0.0205723959      0.0744460155      0.0708976504      0.0742332065
      6.0192072583      0.0218390240      0.0756854865      0.0707611829      0.0746506638
      6.0300919007      0.0240863160      0.0769205865      0.0706719730      0.0749561070
      6.0409765431      0.0292414736      0.0781481597      0.0706274678      0.0751537729
      6.0518611855      0.0336750482      0.0793678112      0.0706243032      0.0752489506
      6.0627458279      0.0373215361      0.0805795408      0.0706583521      0.0752478888
      6.0736304704      0.0401809373      0.0817833486      0.0707247816      0.0751576906
      6.0845151128      0.0422532519      0.0829792347      0.0708181212      0.0749862004
      6.0953997552      0.0435384798      0.0841671989      0.0709323391      0.0747418817
      6.1062843976      0.0440366211      0.0853472414      0.0710609287      0.0744336911
      6.1171690400      0.0437476757      0.0865193620      0.0711970023      0.0740709485
      6.1280536825      0.0426716437      0.0876835609      0.0713333933      0.0736632066
      6.1389383249      0.0421345256      0.0888398380      0.0714627643      0.0732201217
      6.1498229673      0.0438038430      0.0899881933      0.0715777205      0.0727513279
      6.1607076097      0.0454699051      0.0911286267      0.0716709272      0.0722663154
      6.1715922521      0.0471327119      0.0922611384      0.0717352284      0.0717743167
      6.1824768946      0.0487922633      0.0933857283      0.0717637668      0.0712841997
      6.1933615370      0.0504485595      0.0945023965      0.0717501007      0.0708043702
      6.2042461794      0.0521016003      0.0956111428      0.0716883177      0.0703426843
      6.2151308218      0.0537513859      0.0967119673      0.0715731418      0.0699063720
      6.2260154642      0.0553979161      0.0978048700      0.0714000331      0.0695019707
      6.2369001067      0.0570411910      0.0984223759      0.0711652757      0.0691352712
      6.2477847491      0.0586812106      0.0989463553      0.0708660551      0.0688112734
      6.2586693915      0.0603179749      0.0994324858      0.0705005199      0.0685341545
      6.2695540339      0.0619514839      0.0998807673      0.0700678294      0.0683072461
      6.2804386763      0.0635817376      0.1002911997      0.0695681831      0.0681330226
      6.2913233188      0.0652087359      0.1006637832      0.0690028334      0.0680130985
      6.3022079612      0.0668324790      0.1011221362      0.0683740799      0.0679482346
      6.3130926036      0.0684529667      0.1017026005      0.0676852448      0.0679383521
      6.3239772460      0.0700701992      0.1023237435      0.0669406307      0.0679825551
      6.3348618884      0.0716849838      0.1029855650      0.0661454607      0.0680791589
      6.3457465309      0.0733261696      0.1036880650      0.0653058019      0.0682257255
      6.3566311733      0.0750081569      0.1044312437      0.0644284741      0.0684191051
      6.3675158157      0.0767306283      0.1052065628      0.0635209447      0.0686554826
      6.3784004581      0.0784568147      0.1059814745      0.0625912132      0.0689304300
      6.3892851005      0.0801615668      0.1067528018      0.0616476855      0.0692389636
      6.4001697430      0.0818448845      0.1075205446      0.0606990429      0.0695756061
      6.4110543854      0.0835067680      0.1082847031      0.0597541066      0.0699344529
      6.4219390278      0.0851472171      0.1090452771      0.0588217008      0.0703092441
      6.4328236702      0.0867662319      0.1098022667      0.0579105176      0.0706934395
      6.4437083126      0.0883638124      0.1105556718      0.0570289858      0.0710802984
      6.4545929551      0.0899399586      0.1113054926      0.0561851461      0.0714629633
      6.4654775975      0.0914946705      0.1120517289      0.0553865350      0.0718345461
      6.4763622399      0.0930279480      0.1127943808      0.0546400799      0.0721882178
      6.4872468823      0.0945397912      0.1135334483      0.0539520062      0.0725172992
      6.4981315247      0.0960302001      0.1142689314      0.0533277584      0.0728153536
      6.5090161672      0.0974991747      0.1150008300      0.0527719368      0.0730762783
      6.5199008096      0.0989467149      0.1157291443      0.0522882498      0.0732943952
      6.5307854520      0.1003728209      0.1164538741      0.0518794817      0.0734645385
      6.5416700944      0.1017774925      0.1171750194      0.0515474779      0.0735821377
      6.5525547368      0.1031607298      0.1178925804      0.0512931452      0.0736432948
      6.5634393793      0.1045225328      0.1186065569      0.0511164676      0.0736448538
      6.5743240217      0.1054168559      0.1193169491      0.0510165363      0.0735844605
      6.5852086641      0.1060146580      0.1200237567      0.0509915932      0.0734606111
      6.5960933065      0.1066349825      0.1207269800      0.0510390859      0.0732726895
      6.6069779489      0.1072778296      0.1214266189      0.0511557326      0.0730209886
      6.6178625914      0.1079431993      0.1221223694      0.0513375965      0.0727067192
      6.6287472338      0.1086310915      0.1228100020      0.0515801655      0.0723320008
      6.6396318762      0.1093415063      0.1234881599      0.0518784380      0.0718998380
      6.6505165186      0.1100744435      0.1241568432      0.0522270116      0.0714140799
      6.6614011610      0.1108299034      0.1248160517      0.0526201728      0.0708793632
      6.6722858035      0.1115948990      0.1254657855      0.0530519872      0.0703010403
      6.6831704459      0.1123098966      0.1261060447      0.0535163876      0.0696850934
      6.6940550883      0.1132065979      0.1267368292      0.0540072594      0.0690380357
      6.7049397307      0.1141012676      0.1273581389      0.0545185223      0.0683668015
      6.7158243731      0.1149939054      0.1279699740      0.0550442062      0.0676786280
      6.7267090156      0.1158845116      0.1285723344      0.0555785220      0.0669809305
      6.7375936580      0.1167730860      0.1291652201      0.0561159265      0.0662811750
      6.7484783004      0.1176596287      0.1297486311      0.0566511796      0.0655867488
      6.7593629428      0.1185441397      0.1303225674      0.0571793961      0.0649048348
      6.7702475852      0.1194266189      0.1308870290      0.0576960898      0.0642422897
      6.7811322277      0.1203070664      0.1314420159      0.0581972120      0.0636055310
      6.7920168701      0.1211854822      0.1321003665      0.0586791823      0.0630004340
      6.8029015125      0.1220618662      0.1328962920      0.0591389153      0.0624322425
      6.8137861549      0.1229362185      0.1336664072      0.0595738396      0.0619054935
      6.8246707973      0.1238085391      0.1344107119      0.0599819135      0.0614239591
      6.8355554398      0.1246788279      0.1351292063      0.0603616341      0.0609906064
      6.8464400822      0.1255470850      0.1358218903      0.0607120431      0.0606075755
      6.8573247246      0.1264133104      0.1364887638      0.0610327273      0.0602761767
      6.8682093670      0.1272775041      0.1371298270      0.0613238153      0.0599969061
      6.8790940094      0.1281396660      0.1377450798      0.0615859699      0.0597694790
      6.8899786519      0.1289997962      0.1383345222      0.0618203758      0.0595928803
      6.9008632943      0.1298578946      0.1388981541      0.0620287233      0.0594654291
      6.9117479367      0.1307139613      0.1394359757      0.0622131870      0.0593848570
      6.9226325791      0.1315679963      0.1399479869      0.0623763990      0.0593483963
      6.9335172215      0.1324199996      0.1404341877      0.0625214176      0.0593528768
      6.9444018640      0.1332699711      0.1408945781      0.0626516886      0.0593948273
      6.9552865064      0.1341162882      0.1413291580      0.0627710016      0.0594705799
      6.9661711488      0.1349442594      0.1417379276      0.0628834387      0.0595763732
      6.9770557912      0.1357503696      0.1421208868      0.0629933175      0.0597084532
