#      energy (eV)      DOS (tetra.)      DOS (gauss.)
      6.4872468823      0.4905822660      0.2411599716
      6.4981315247      0.4918074642      0.2490407913
      6.5090161672      0.4930302953      0.2567791432
      6.5199008096      0.4942507592      0.2643546662
      6.5307854520      0.4954688561      0.2717502735
      6.5416700944      0.4966845728      0.2789522876
      6.5525547368      0.4984086082      0.2859505221
      6.5634393793      0.5011593465      0.2927383031
      6.5743240217      0.5049367877      0.2993124278
      6.5852086641      0.5097409318      0.3056730573
      6.5960933065      0.5155717788      0.3118235422
      6.6069779489      0.5224293288      0.3177701817
      6.6178625914      0.5303135817      0.3235219171
      6.6287472338      0.5391643708      0.3290899641
      6.6396318762      0.5419876162      0.3344873883
      6.6505165186      0.5446020801      0.3397286310
      6.6614011610      0.5470077625      0.3448289936
      6.6722858035      0.5492046634      0.3498040903
      6.6831704459      0.5511927827      0.3546692803
      6.6940550883      0.5529721206      0.3594390918
      6.7049397307      0.5545426770      0.3641266508
      6.7158243731      0.5559044518      0.3687431288
      6.7267090156      0.5570574452      0.3732972232
      6.7375936580      0.5580016570      0.3777946844
      6.7484783004      0.5587370873      0.3822379031
      6.7593629428      0.5592637361      0.3866255707
      6.7702475852      0.5595816034      0.3909524248
      6.7811322277      0.5601641474      0.3952090895
      6.7920168701      0.5604365482      0.3993820185
      6.8029015125      0.5602480057      0.4034535482
      6.8137861549      0.5595985200      0.4074020638
      6.8246707973      0.5584880912      0.4112022794
      6.8355554398      0.5569167191      0.4148256306
      6.8464400822      0.5548844038      0.4182407761
      6.8573247246      0.5523911454      0.4214141985
      6.8682093670      0.5494369438      0.4243108971
      6.8790940094      0.5460217989      0.4268951570
      6.8899786519      0.5421457109      0.4291313816
      6.9008632943      0.5378086797      0.4309849695
      6.9117479367      0.5330107053      0.4324232171
      6.9226325791      0.5277517876      0.4334162271
      6.9335172215      0.5220319268      0.4339378003
      6.9444018640      0.5158511228      0.4339662901
      6.9552865064      0.5092093756      0.4334853976
      6.9661711488      0.5028468543      0.4324848873
      6.9770557912      0.4968366581      0.4309612033
      6.9879404336      0.4909187672      0.4289179691
      6.9988250761      0.4850931818      0.4263663551
      7.0097097185      0.4793599017      0.4233253022
      7.0205943609      0.4725837095      0.4198215919
      7.0314790033      0.4653267398      0.4158897563
      7.0423636457      0.4581454713      0.4115718264
      7.0532482882      0.4510397239      0.4069169206
      7.0641329306      0.4440090565      0.4019806761
      7.0750175730      0.4370534487      0.3968245357
      7.0859022154      0.4301729007      0.3915148983
      7.0967868578      0.4233674124      0.3861221510
      7.1076715003      0.4166369838      0.3807196005
      7.1185561427      0.4099816149      0.3753823230
      7.1294407851      0.4034013058      0.3701859572
      7.1403254275      0.3968960564      0.3652054629
      7.1512100699      0.3904658667      0.3605138703
      7.1620947124      0.3841107367      0.3561810452
      7.1729793548      0.3778306664      0.3522724946
      7.1838639972      0.3716256559      0.3488482369
      7.1947486396      0.3654957051      0.3459617593
      7.2056332820      0.3594408140      0.3436590822
      7.2165179245      0.3534609826      0.3419779506
      7.2274025669      0.3475562110      0.3409471658
      7.2382872093      0.3417264990      0.3405860733
      7.2491718517      0.3359718468      0.3409042131
      7.2600564941      0.3302922544      0.3419011410
      7.2709411366      0.3246877216      0.3435664222
      7.2818257790      0.3191582485      0.3458797973
      7.2927104214      0.3137038352      0.3488115155
      7.3035950638      0.3083244816      0.3523228285
      7.3144797062      0.3030201877      0.3563666346
      7.3253643487      0.2977797752      0.3608882583
      7.3362489911      0.2925369363      0.3658263516
      7.3471336335      0.2872807457      0.3711138977
      7.3580182759      0.2820112035      0.3766792975
      7.3689029183      0.2767283097      0.3824475186
      7.3797875608      0.2714320642      0.3883412839
      7.3906722032      0.2661224670      0.3942822784
      7.4015568456      0.2607995183      0.4001923498
      7.4124414880      0.2554632179      0.4059946841
      7.4233261304      0.2501135658      0.4116149310
      7.4342107729      0.2451286572      0.4169822624
      7.4450954153      0.2404070915      0.4220303439
      7.4559800577      0.2356679869      0.4266982028
      7.4668647001      0.2258182420      0.4309309796
      7.4777493425      0.1937525864      0.4346805498
      7.4886339850      0.1931686003      0.4379060082
      7.4995186274      0.1926673413      0.4405740089
      7.5104032698      0.1922488094      0.4426589582
      7.5212879122      0.1919130047      0.4441430604
      7.5321725546      0.1916599270      0.4450162191
      7.5430571971      0.1914895764      0.4452757995
      7.5539418395      0.1914019530      0.4449262615
      7.5648264819      0.1913970566      0.4439786731
      7.5757111243      0.1914672479      0.4424501190
      7.5865957667      0.1915679909      0.4403630186
      7.5974804092      0.1916955082      0.4377443717
      7.6083650516      0.1918497996      0.4346249495
      7.6192496940      0.1918873394      0.4310384500
      7.6301343364      0.1914748760      0.4270206382
      7.6410189788      0.1905960786      0.4226084902
      7.6519036213      0.1892390190      0.4178393598
      7.6627882637      0.1874023527      0.4127501867
      7.6736729061      0.1850860798      0.4073767627
      7.6845575485      0.1822902002      0.4017530699
      7.6954421909      0.1790147140      0.3959107061
      7.7063268334      0.1752596211      0.3898784049
      7.7172114758      0.1710249216      0.3836816615
      7.7280961182      0.1663106154      0.3773424669
      7.7389807606      0.1611167025      0.3708791539
      7.7498654030      0.1554431830      0.3643063550
      7.7607500455      0.1492900569      0.3576350662
      7.7716346879      0.1426573241      0.3508728142
      7.7825193303      0.1355449846      0.3440239154
      7.7934039727      0.1279530385      0.3370898177
      7.8042886151      0.1198814857      0.3300695118
      7.8151732576      0.1113303262      0.3229599982
      7.8260579000      0.1022995601      0.3157567951
      7.8369425424      0.0927891874      0.3084544708
      7.8478271848      0.0827992080      0.3010471856
      7.8587118272      0.0734508367      0.2935292270
      7.8695964697      0.0670852424      0.2858955229
      7.8804811121      0.0604995587      0.2781421214
      7.8913657545      0.0536937857      0.2702666206
      7.9022503969      0.0466679234      0.2622685429
      7.9131350393      0.0434012664      0.2541496410
      7.9240196818      0.0428351131      0.2459141314
      7.9349043242      0.0422726767      0.2375688509
      7.9457889666      0.0417139572      0.2291233338
      7.9566736090      0.0411589547      0.2205898108
      7.9675582514      0.0406076691      0.2119831318
      7.9784428939      0.0400601003      0.2033206169
      7.9893275363      0.0395162485      0.1946218426
      8.0002121787      0.0389761136      0.1859083712
      8.0110968211      0.0384396956      0.1772034309
      8.0219814635      0.0379069946      0.1685315585
      8.0328661060      0.0373780104      0.1599182145
      8.0437507484      0.0368527431      0.1513893802
      8.0546353908      0.0363311928      0.1429711501
      8.0655200332      0.0358133594      0.1346893268
      8.0764046756      0.0352992428      0.1265690306
      8.0872893181      0.0347888432      0.1186343314
      8.0981739605      0.0342821605      0.1109079102
      8.1090586029      0.0337791947      0.1034107580
      8.1199432453      0.0332799459      0.0961619154
      8.1308278877      0.0327844139      0.0891782590
      8.1417125302      0.0322925989      0.0824743343
      8.1525971726      0.0318045007      0.0760622384
      8.1634818150      0.0313201195      0.0699515509
